Roman_Input	Predicted_Dev	Gold_Dev	Char_Accuracy	Word_Correct
nagarikder	নারার্তের	নাগরিকদের	0.4444	0
nagorikder	নিত্রার	নাগরিকদের	0.1111	0
naga	ভা	নাগা	0.2500	0
naagaalande	নিলালাল	নাগাল্যান্ডে	0.2500	0
naagaalyande	নালান্্্	নাগাল্যান্ডে	0.3333	0
nagalande	নালানক	নাগাল্যান্ডে	0.2500	0
nagalandey	নালানকে	নাগাল্যান্ডে	0.2500	0
nagalyande	নালান্্	নাগাল্যান্ডে	0.3333	0
naachghar	নালাের	নাচঘর	0.4000	0
nachghar	নিলাের	নাচঘর	0.2000	0
nachghor	নিলাের	নাচঘর	0.2000	0
naaju	ভাল	নাজু	0.2500	0
naju	ভা	নাজু	0.2500	0
nazu	ভা	নাজু	0.2500	0
natnee	ভালে	নাতনী	0.2000	0
natni	ভাক	নাতনী	0.2000	0
natnii	ভালি	নাতনী	0.2000	0
natasa	ভালে	নাতাশা	0.1667	0
natasha	নালি	নাতাশা	0.3333	0
nanee	ভাল	নানী	0.2500	0
nani	ভা	নানী	0.2500	0
nanii	ভান	নানী	0.5000	0
nanoopoor	ভিকার	নানুপুর	0.0000	0
nanupur	ভিষ্র	নানুপুর	0.0000	0
nanoor	ভাার	নানুর	0.2000	0
nanur	ভাইর	নানুর	0.2000	0
napoli	ভালে	নাপোলি	0.1667	0
napolir	নালার	নাপোলির	0.2857	0
naabbo	ভাব	নাব্য	0.4000	0
naabyo	ভিনে	নাব্য	0.0000	0
nabba	ভাব	নাব্য	0.4000	0
nabya	ভিন	নাব্য	0.0000	0
nabyo	ভিন	নাব্য	0.0000	0
naamok	ভালে	নামক	0.2500	0
namak	ভালে	নামক	0.2500	0
namok	ভাক	নামক	0.2500	0
nariito	ভররার	নারীত্ব	0.1429	0
naritto	ভার্র	নারীত্ব	0.2857	0
naritwo	ভার্র	নারীত্ব	0.2857	0
naarsaarite	নারার্রর	নার্সারিতে	0.4000	0
naarsarite	নার্র্র	নার্সারিতে	0.5000	0
narsaarite	নার্রারে	নার্সারিতে	0.6000	0
narsarite	নার্ত্র	নার্সারিতে	0.5000	0
nurseritey	নার্ত্র	নার্সারিতে	0.5000	0
nurseryte	নির্ত্রের	নার্সারিতে	0.4000	0
naaseer	ভাবার	নাসির	0.4000	0
naasir	ভিনের	নাসির	0.2000	0
naseer	ভালের	নাসির	0.4000	0
nashir	ভিনের	নাসির	0.2000	0
nasir	ভিকের	নাসির	0.2000	0
naaseerer	ভামারের	নাসিরের	0.5714	0
naasirer	ভিষার	নাসিরের	0.1429	0
naseerer	ভামারের	নাসিরের	0.5714	0
nasirer	ভিষার	নাসিরের	0.1429	0
naahole	ভালে	নাহলে	0.2000	0
naaholey	ভালা	নাহলে	0.2000	0
nahole	ভাল	নাহলে	0.2000	0
newsroom	ভিষ্রা	নিউজরুম	0.2857	0
neutrinor	ভিষ্রার	নিউট্রিনোর	0.1000	0
nutrino	ভিত্র	নিউট্রিনোর	0.1000	0
nikati	ভিকার	নিকটই	0.4000	0
nikoti	ভিক্ট	নিকটই	0.4000	0
nikatei	ভিকার	নিকটেই	0.3333	0
nikotei	ভিকত	নিকটেই	0.3333	0
nokatei	ভাকা	নিকটেই	0.1667	0
nijamul	ভালাল	নিজামুল	0.1429	0
nizamul	ভালাল	নিজামুল	0.1429	0
neejekeo	ভালাল	নিজেকেও	0.0000	0
nijekeo	ভালাক	নিজেকেও	0.1429	0
nizekeoo	ভালাকে	নিজেকেও	0.2857	0
nimagno	ভিন্ক	নিমগ্ন	0.1667	0
nimogno	ভিন্ক	নিমগ্ন	0.1667	0
nimnaroop	ভিষ্তার্র	নিম্নরূপ	0.2500	0
nimnarup	ভিস্ত্র	নিম্নরূপ	0.2500	0
nimnarupa	ভিস্ত্র্র	নিম্নরূপ	0.2500	0
nimnorup	ভিস্ত্র	নিম্নরূপ	0.2500	0
nimnarooph	নিস্ত্র্র	নিম্নরূপঃ	0.3333	0
nimnarupah	নিষ্তির্ত	নিম্নরূপঃ	0.3333	0
nimnaruph	ভিস্ত্র্র	নিম্নরূপঃ	0.2222	0
nimnorupoh	নিস্ত্র্র	নিম্নরূপঃ	0.3333	0
nean	ভা	নিয়ন	0.0000	0
neon	ভা	নিয়ন	0.0000	0
neyan	ভাল	নিয়ন	0.0000	0
niyan	ভাল	নিয়ন	0.0000	0
niyana	ভালা	নিয়ন	0.0000	0
niyon	ভান	নিয়ন	0.0000	0
near	ভার	নিয়ার	0.0000	0
ner	চার	নিয়ার	0.0000	0
niyara	ভিকার	নিয়ার	0.1667	0
nirangkush	নার্যাক্	নিরঙ্কুশ	0.2500	0
nirankkush	নার্তিক্	নিরঙ্কুশ	0.2500	0
nirankush	ভার্রিক	নিরঙ্কুশ	0.1250	0
nironkkush	নার্ত্্্	নিরঙ্কুশ	0.2500	0
nirapekkhota	নার্ত্র্্র	নিরপেক্ষতা	0.2000	0
niropekkhota	নার্ত্র্র	নিরপেক্ষতা	0.2000	0
niropekshta	নির্ত্র্র	নিরপেক্ষতা	0.3000	0
nirapekkhobhabe	নার্ত্রিস্য	নিরপেক্ষভাবে	0.1667	0
nirapekkhovabe	নার্ত্রিস্য	নিরপেক্ষভাবে	0.1667	0
niropekkhobhabe	নার্ত্রিস্য	নিরপেক্ষভাবে	0.1667	0
niropekshbhabe	নার্ত্রিস্য	নিরপেক্ষভাবে	0.1667	0
nirab	ভারে	নিরব	0.2500	0
niraub	ভার্	নিরব	0.2500	0
nirob	ভারে	নিরব	0.2500	0
nirabadhi	ভার্যাল	নিরবধি	0.1667	0
nirabodhi	ভার্যান	নিরবধি	0.1667	0
nirobodhi	ভার্যা	নিরবধি	0.1667	0
niras	ভারে	নিরস	0.2500	0
nirash	ভার্	নিরস	0.2500	0
niros	ভার্	নিরস	0.2500	0
nirosh	ভার্	নিরস	0.2500	0
niraananda	নার্যাকে	নিরানন্দ	0.2500	0
niraanando	ভার্যার্	নিরানন্দ	0.1250	0
niraanonda	নার্যাকে	নিরানন্দ	0.2500	0
niraanondo	ভার্যার্	নিরানন্দ	0.1250	0
nirananda	ভার্যার	নিরানন্দ	0.1250	0
niranando	ভার্যার	নিরানন্দ	0.1250	0
niranonda	ভার্যাত	নিরানন্দ	0.1250	0
niranondo	ভার্যার	নিরানন্দ	0.1250	0
nirapatta	ভার্ত্র	নিরাপত্তা	0.1111	0
nirapattaa	নির্রর্র	নিরাপত্তা	0.4444	0
nirapotta	ভার্ত্র	নিরাপত্তা	0.1111	0
nirapottaa	নার্ত্রে	নিরাপত্তা	0.2222	0
nirapattaao	নার্ত্র্	নিরাপত্তাও	0.2000	0
nirapattao	নার্ত্র	নিরাপত্তাও	0.2000	0
nirapottaao	নার্ত্র্	নিরাপত্তাও	0.2000	0
nirapottao	নার্ত্রে	নিরাপত্তাও	0.2000	0
nirapattaar	নির্ত্রার	নিরাপত্তার	0.3000	0
nirapattar	নির্ত্রের	নিরাপত্তার	0.3000	0
nirapottaar	নির্ত্রার	নিরাপত্তার	0.3000	0
nirapottar	নির্ত্রের	নিরাপত্তার	0.3000	0
niraash	ভার্ে	নিরাশ	0.2000	0
nirash	ভার্	নিরাশ	0.2000	0
nirgamaney	নির্যাল	নির্গমনে	0.5000	0
nirgamoney	নির্যাল	নির্গমনে	0.5000	0
nirgomone	ভির্যা	নির্গমনে	0.3750	0
nirgomoney	নির্যান	নির্গমনে	0.6250	0
nirgamaner	নির্যানের	নির্গমনের	0.7778	0
nirgamoner	নির্যানের	নির্গমনের	0.7778	0
nirgomoner	নির্যানের	নির্গমনের	0.7778	0
nirbachak	ভির্তিক	নির্বাচক	0.3750	0
nirbachok	ভির্তিক	নির্বাচক	0.3750	0
nirvachak	ভিত্রান	নির্বাচক	0.3750	0
nirvachok	ভির্তিক	নির্বাচক	0.3750	0
neerbachokra	নার্তিন্র	নির্বাচকরা	0.4000	0
nirbachakra	নির্ষিক্র	নির্বাচকরা	0.5000	0
nirbachokra	নির্ষিক্র	নির্বাচকরা	0.5000	0
nirvachakra	নির্ষিন্র	নির্বাচকরা	0.5000	0
nirvachokra	নির্ষিন্র	নির্বাচকরা	0.5000	0
neerbaher	ভার্বার	নির্বাহের	0.4444	0
nirbaaher	ভির্যাের	নির্বাহের	0.4444	0
nirbaher	ভিত্রি	নির্বাহের	0.2222	0
nirvaher	ভিত্রি	নির্বাহের	0.2222	0
neerbhorota	নার্রারের	নির্ভরতা	0.3750	0
neerbhorotaa	নার্র্রর	নির্ভরতা	0.3750	0
neervorota	ভিত্রারের	নির্ভরতা	0.2500	0
nirbharata	নিত্রারের	নির্ভরতা	0.3750	0
nirbhorota	নিত্রারের	নির্ভরতা	0.3750	0
nirbhorotaa	নির্ত্রে	নির্ভরতা	0.5000	0
nirvorota	ভির্ত্র	নির্ভরতা	0.3750	0
neerbhorotaar	নার্রার্ের	নির্ভরতার	0.3333	0
neerbhorotar	নার্ত্রার	নির্ভরতার	0.5556	0
neervorotar	নার্ত্রের	নির্ভরতার	0.4444	0
nirbhorotaar	নির্ত্রার	নির্ভরতার	0.6667	0
nirbhorotar	নির্ত্রের	নির্ভরতার	0.5556	0
nirvorotar	ভির্ত্রের	নির্ভরতার	0.4444	0
neermomtomo	নার্রার্	নির্মমতম	0.3750	0
nirmamtama	ভার্ত্র্	নির্মমতম	0.2500	0
nirmomtomo	নির্ত্রি	নির্মমতম	0.5000	0
nischit	ভিষ্ষার	নিশ্চিত	0.2857	0
nischita	ভিষ্ষার	নিশ্চিত	0.2857	0
nischito	ভিষ্ষার	নিশ্চিত	0.2857	0
nishchit	ভিষ্ষার	নিশ্চিত	0.2857	0
nischiter	ভিষ্ষ্র	নিশ্চিতের	0.2222	0
nishchiter	ভিষিষ্তের	নিশ্চিতের	0.4444	0
nishkashita	ভিষ্ষিন্র	নিষ্কাশিত	0.3333	0
nishkashito	ভিষ্ষিক্র	নিষ্কাশিত	0.3333	0
niskasito	ভিষ্ষ্তার	নিষ্কাশিত	0.3333	0
nishtthaban	ভিস্ত্যাব	নিষ্ঠাবান	0.3333	0
nisthaban	ভিস্তিন	নিষ্ঠাবান	0.2222	0
nisthavan	ভিস্তিন	নিষ্ঠাবান	0.2222	0
neelkuthi	নালাতে	নীলকুঠি	0.2857	0
nilkuthi	নিকাতে	নীলকুঠি	0.1429	0
neelfamaari	নালাকের	নীলফামারী	0.2222	0
neelfamari	নালাকের	নীলফামারী	0.2222	0
nilphamari	নিলাকের	নীলফামারী	0.2222	0
noddles	নিকাল	নুডলস	0.2000	0
noodles	ভালা	নুডলস	0.0000	0
nudulsh	নিলাল	নুডলস	0.2000	0
noddleser	নিক্যা	নুডলসের	0.1429	0
noodleser	নিলালের	নুডলসের	0.4286	0
nudulsher	নিলানে	নুডলসের	0.2857	0
nreetatta	ক্রার্র	নৃতত্ত্ব	0.0000	0
nreetatto	ক্রার্র	নৃতত্ত্ব	0.0000	0
nreetatwa	ক্রার্র	নৃতত্ত্ব	0.0000	0
nreetatwo	ক্রার্র	নৃতত্ত্ব	0.0000	0
nritatta	ক্র্ত্র	নৃতত্ত্ব	0.0000	0
nritattb	ক্র্ত্র	নৃতত্ত্ব	0.0000	0
nritatto	ক্র্ত্র	নৃতত্ত্ব	0.0000	0
nritatwa	ক্রত্রি	নৃতত্ত্ব	0.2500	0
nritatwo	ক্রত্রি	নৃতত্ত্ব	0.2500	0
neeksata	ভিষ্তে	নেক্সট	0.1667	0
neext	ভিক্র	নেক্সট	0.3333	0
neksata	ভিক্ত	নেক্সট	0.3333	0
nekseta	ভিষ্তের	নেক্সট	0.1667	0
nekshata	নিষ্তার	নেক্সট	0.3333	0
nekst	ভিক্ত	নেক্সট	0.3333	0
neqsata	ভিষ্তের	নেক্সট	0.1667	0
next	ভিকে	নেক্সট	0.1667	0
nature	ভারের	নেচার	0.2000	0
naturee	ভারার	নেচার	0.4000	0
nechara	ভালার	নেচার	0.4000	0
neechara	ভালার	নেচার	0.4000	0
neture	ভারের	নেচার	0.2000	0
natara	ভারের	নেতারা	0.1667	0
netara	ভারের	নেতারা	0.1667	0
nederlands	নাযার্রাল	নেদারল্যান্ডস	0.2308	0
netherlands	নারার্্্	নেদারল্যান্ডস	0.3077	0
nepchoon	নিকাল	নেপচুন	0.1667	0
nepchun	নিকাল	নেপচুন	0.1667	0
neptune	ভিত্র	নেপচুন	0.0000	0
naples	ভার্	নেপলস	0.0000	0
nepols	ভারি	নেপলস	0.0000	0
neharu	ভালার	নেহরু	0.0000	0
neheru	ভালার	নেহরু	0.0000	0
nehoroo	ভারার	নেহরু	0.0000	0
nehoru	ভাার	নেহরু	0.2000	0
nehroo	ভারের	নেহরু	0.0000	0
nehru	ভারের	নেহরু	0.0000	0
nehuru	ভালার	নেহরু	0.0000	0
neharur	ভালার	নেহরুর	0.0000	0
neherur	ভালার	নেহরুর	0.0000	0
nehoroor	ভারার	নেহরুর	0.0000	0
nehorur	ভারার	নেহরুর	0.0000	0
nehroor	ভিতরর	নেহরুর	0.1667	0
nehrur	ভিতার	নেহরুর	0.0000	0
nehurur	ভামার	নেহরুর	0.0000	0
nairajya	ভারারি	নৈরাজ্য	0.2857	0
nairajyo	ভারার	নৈরাজ্য	0.2857	0
neirajjo	ভারাা	নৈরাজ্য	0.2857	0
neirajyo	ভারার	নৈরাজ্য	0.2857	0
noirajjo	ভারাল	নৈরাজ্য	0.2857	0
noirajya	ভার্া	নৈরাজ্য	0.1429	0
noirajyo	ভার্য	নৈরাজ্য	0.1429	0
nairajyer	নারারে	নৈরাজ্যের	0.3333	0
neirajjer	ভারানের	নৈরাজ্যের	0.2222	0
neirajyer	ভারারের	নৈরাজ্যের	0.2222	0
noirajjer	ভারানের	নৈরাজ্যের	0.2222	0
noirajyer	ভারানের	নৈরাজ্যের	0.2222	0
noota	ভার	নোট	0.0000	0
noote	ভার	নোট	0.0000	0
not	চা	নোট	0.0000	0
nota	ভার	নোট	0.0000	0
note	ভার	নোট	0.0000	0
natapyada	নাত্রা	নোটপ্যাড	0.1250	0
natepad	ভারার	নোটপ্যাড	0.0000	0
natepaed	নাপারে	নোটপ্যাড	0.1250	0
nootapyada	নিত্রা	নোটপ্যাড	0.1250	0
nootepad	ভারার	নোটপ্যাড	0.0000	0
nootepaed	নারাার	নোটপ্যাড	0.1250	0
notapyada	নাত্রি	নোটপ্যাড	0.1250	0
notepad	ভারা	নোটপ্যাড	0.0000	0
notepaed	নাপার	নোটপ্যাড	0.1250	0
notpyaad	ভিত্ট	নোটপ্যাড	0.0000	0
notpyad	ভিত্ত	নোটপ্যাড	0.0000	0
natasa	ভালে	নোটস	0.0000	0
nates	ভার	নোটস	0.0000	0
nootasa	ভারি	নোটস	0.0000	0
nootes	ভাত	নোটস	0.0000	0
notasa	ভাল	নোটস	0.0000	0
notasha	ভালে	নোটস	0.0000	0
notes	ভাল	নোটস	0.0000	0
notesh	ভাল	নোটস	0.0000	0
notos	ভা	নোটস	0.0000	0
notosh	ভাল	নোটস	0.0000	0
naokabaich	নালানে	নৌকাবাইচ	0.2500	0
naukabaich	নালান্	নৌকাবাইচ	0.2500	0
noukabaich	নালান্	নৌকাবাইচ	0.2500	0
noukabayich	নিলালা	নৌকাবাইচ	0.3750	0
pokhher	পালার	পক্ষের	0.1667	0
pokkher	পান্ত	পক্ষের	0.1667	0
pokser	পাক্র	পক্ষের	0.1667	0
poksher	পান্তর	পক্ষের	0.3333	0
pankaj	পালক	পঙ্কজ	0.4000	0
pokoj	পাল	পঙ্কজ	0.2000	0
ponkoj	পালি	পঙ্কজ	0.2000	0
ponkoz	পালি	পঙ্কজ	0.2000	0
pankhiraj	পান্ত্র	পঙ্খিরাজ	0.1250	0
pokhhiraj	পালার্ত	পঙ্খিরাজ	0.1250	0
pokhhyraj	পািক্র	পঙ্খিরাজ	0.2500	0
ponkhiraj	পান্ত্র	পঙ্খিরাজ	0.1250	0
ponkhiraz	পান্তার	পঙ্খিরাজ	0.1250	0
pangapal	পান্্ত	পঙ্গপাল	0.1429	0
pangopal	পানক্ত	পঙ্গপাল	0.1429	0
pongopal	পান্ত	পঙ্গপাল	0.1429	0
panchamangsha	পাল্যান্	পঞ্চমাংশ	0.2500	0
panchamangsho	পাল্যান্	পঞ্চমাংশ	0.2500	0
panchomangsha	পান্যাবা	পঞ্চমাংশ	0.2500	0
panchomangsho	পান্যাবা	পঞ্চমাংশ	0.2500	0
ponchomangsho	পান্্াবা	পঞ্চমাংশ	0.2500	0
panchamukh	পালান্ত	পঞ্চমুখ	0.1429	0
panchomukh	পালিক্ত	পঞ্চমুখ	0.1429	0
ponchomukh	পালিক্ত	পঞ্চমুখ	0.1429	0
panchanan	পালান্	পঞ্চানন	0.1429	0
ponchaanon	পাল্লা	পঞ্চানন	0.1429	0
ponchanon	পালানে	পঞ্চানন	0.1429	0
panjika	পালিকে	পঞ্জিকা	0.1429	0
ponjeeka	পালাকে	পঞ্জিকা	0.1429	0
ponjeekaa	পালাকে	পঞ্জিকা	0.1429	0
ponjika	পালিক	পঞ্জিকা	0.1429	0
ponjikaa	পালিকে	পঞ্জিকা	0.1429	0
ponjjika	পালিকে	পঞ্জিকা	0.1429	0
patel	পাল	পটেল	0.2500	0
potel	পাল	পটেল	0.2500	0
patenga	পালিক	পতেঙ্গা	0.1429	0
potenga	পালিক	পতেঙ্গা	0.1429	0
pathacharider	পািপার্তের	পথচারীদের	0.1111	0
pathocharyder	পািপার্তের	পথচারীদের	0.1111	0
pothocharider	পালার্তের	পথচারীদের	0.5556	0
pathacharir	পািকারের	পথচারীর	0.1429	0
pathocharyr	পািকারের	পথচারীর	0.1429	0
pothocharir	পালারির	পথচারীর	0.5714	0
pathachinha	পালান্ক	পথচিহ্ন	0.2857	0
pathachinho	পালান্ক	পথচিহ্ন	0.2857	0
pothchinno	পানিক্য	পথচিহ্ন	0.4286	0
pothochinho	পালিন্	পথচিহ্ন	0.4286	0
padojatra	পািকারে	পদযাত্রা	0.1250	0
podojatra	পান্তার	পদযাত্রা	0.3750	0
padostho	পািক্ত	পদস্থ	0.2000	0
podoshtho	পান্ত	পদস্থ	0.4000	0
podostho	পান্ত	পদস্থ	0.4000	0
padanato	পালাার	পদানত	0.2000	0
podanoto	পালার	পদানত	0.2000	0
paneroti	পািকরর	পনেরটি	0.1667	0
poneroti	পাার্র	পনেরটি	0.3333	0
pantha	পালক	পন্থা	0.2000	0
panthaa	পালকে	পন্থা	0.2000	0
pontha	পালত	পন্থা	0.2000	0
ponthaa	পালক	পন্থা	0.2000	0
pobon	পাল	পবন	0.3333	0
paramanur	পারানের	পরমানুর	0.5714	0
poromanoor	পরিবার	পরমানুর	0.2857	0
poromanur	পরিকার	পরমানুর	0.2857	0
paralokgaman	পারারিকা	পরলোকগমন	0.1250	0
porolokgomon	পরিক্যা	পরলোকগমন	0.2500	0
parikha	পরর্ত	পরিখা	0.4000	0
porikha	পরিকে	পরিখা	0.6000	0
parichchanna	পরিক্যাকে	পরিচ্ছন্ন	0.4444	0
poricchonno	পরিকিক্য	পরিচ্ছন্ন	0.3333	0
porichhonno	পরিস্কি	পরিচ্ছন্ন	0.4444	0
parinatitey	পরিকার্ত	পরিণতিতে	0.3750	0
parinotitey	পরিকার্ত	পরিণতিতে	0.3750	0
porinitite	পরিক্রিত	পরিণতিতে	0.3750	0
porinotite	পরিক্রত	পরিণতিতে	0.5000	0
parinatir	পরিকারের	পরিণতির	0.4286	0
parinotir	পরিকারের	পরিণতির	0.4286	0
porinotir	পরিক্র	পরিণতির	0.4286	0
parinita	পরিকার	পরিণীত	0.5000	0
parinito	পরিকার	পরিণীত	0.5000	0
poriniito	পরিবার	পরিণীত	0.5000	0
porinito	পরিকার	পরিণীত	0.5000	0
paripak	পরর্র	পরিপাক	0.3333	0
poripak	পরর্ত	পরিপাক	0.3333	0
paribeshtita	পরিক্রিক্র	পরিবেষ্টিত	0.3000	0
paribeshtito	পরিক্রিক্র	পরিবেষ্টিত	0.3000	0
poribeshtito	পরিস্তিক্র	পরিবেষ্টিত	0.3000	0
poribesteeto	পরিকিষ্তার	পরিবেষ্টিত	0.5000	0
poribestito	পরিকিষ্তার	পরিবেষ্টিত	0.5000	0
parimita	পরিকার	পরিমিত	0.5000	0
parimito	পরিকার	পরিমিত	0.5000	0
porimito	পরিকার	পরিমিত	0.5000	0
parishodh	পরিক্ত	পরিশোধ	0.5000	0
porishodh	পরিক্ত	পরিশোধ	0.5000	0
porisodh	পরিক্ত	পরিশোধ	0.5000	0
parishodhan	পরর্বান	পরিশোধন	0.4286	0
porishodhan	পরিক্যা	পরিশোধন	0.4286	0
porishodhon	পরিক্যা	পরিশোধন	0.4286	0
porisodhon	পরিক্য	পরিশোধন	0.4286	0
parishodhaner	পরিস্যাকের	পরিশোধনের	0.3333	0
porishodhaner	পার্বানের	পরিশোধনের	0.4444	0
porishodhoner	পরিস্যাকের	পরিশোধনের	0.3333	0
porisodhoner	পরিসিক্ত	পরিশোধনের	0.3333	0
parishodhita	পরিক্রিকের	পরিশোধিত	0.5000	0
parishodhito	পরিক্রিকের	পরিশোধিত	0.5000	0
porishodhito	পরিস্তার	পরিশোধিত	0.3750	0
porisodhito	পরিস্তার	পরিশোধিত	0.3750	0
parishodhey	পরিক্ত	পরিশোধে	0.4286	0
porishodhay	পরিস্ত	পরিশোধে	0.4286	0
porishodhe	পরিকিক	পরিশোধে	0.4286	0
porisodhe	পরিকিক	পরিশোধে	0.4286	0
parishodher	পরিকিকের	পরিশোধের	0.6250	0
porishodher	পরিকিকের	পরিশোধের	0.6250	0
porisodher	পরিকিকের	পরিশোধের	0.6250	0
parishramey	পরিক্রা	পরিশ্রমে	0.6250	0
parishromey	পরিক্রা	পরিশ্রমে	0.6250	0
porishromay	পরিক্রি	পরিশ্রমে	0.6250	0
porissrome	পরিক্র্ত	পরিশ্রমে	0.6250	0
porshrome	পারত্র	পরিশ্রমে	0.3750	0
parishramer	পরিক্রার	পরিশ্রমের	0.5556	0
parishromer	পরিক্রার	পরিশ্রমের	0.5556	0
porishromer	পরিক্রার	পরিশ্রমের	0.5556	0
porissromer	পরিক্রিতের	পরিশ্রমের	0.5556	0
parisfut	পরিক্রি	পরিস্ফুট	0.5000	0
parisphut	পরিক্রার	পরিস্ফুট	0.5000	0
porisfuto	পরিক্রি	পরিস্ফুট	0.5000	0
porisphuto	পরিক্রিত	পরিস্ফুট	0.5000	0
parota	পররার	পরোটা	0.4000	0
porota	পররে	পরোটা	0.4000	0
parbatmalar	পরিক্রিকের	পর্বতমালার	0.3000	0
porbotmalar	পরিক্তার	পর্বতমালার	0.3000	0
parjatak	পরিক্র	পর্যটক	0.3333	0
parjotak	পরিক্র	পর্যটক	0.3333	0
porjotok	পরিক্র	পর্যটক	0.3333	0
parjataki	পরিক্রা	পর্যটকই	0.2857	0
parjotaki	পরিক্রা	পর্যটকই	0.2857	0
porjotoki	পরিক্র	পর্যটকই	0.2857	0
porjotokyi	পরিক্রি	পর্যটকই	0.2857	0
parjatako	পরিকারি	পর্যটকও	0.2857	0
parjotako	পরিক্রি	পর্যটকও	0.2857	0
porjotoko	পরিক্র	পর্যটকও	0.2857	0
parjatakder	পরিক্রিকের	পর্যটকদের	0.2222	0
parjotakder	পরিক্রিতের	পর্যটকদের	0.2222	0
porjotokder	পরিক্রিতের	পর্যটকদের	0.2222	0
parjatakra	পরিক্রার	পর্যটকরা	0.2500	0
parjotakra	পরিক্রার	পর্যটকরা	0.2500	0
porjotokra	পরিক্রার	পর্যটকরা	0.2500	0
parjatakera	পরিক্রার	পর্যটকেরা	0.3333	0
parjotakera	পরিক্রার	পর্যটকেরা	0.3333	0
porjotokera	পরিক্রার	পর্যটকেরা	0.3333	0
polythene	পালাল	পলিথিন	0.1667	0
polythin	পালি	পলিথিন	0.1667	0
pahela	পালা	পহেলা	0.2000	0
pohela	পালে	পহেলা	0.2000	0
pachali	পালাল	পাঁচালী	0.2857	0
panchali	পালাক	পাঁচালী	0.2857	0
panchalii	পালালে	পাঁচালী	0.2857	0
pajorey	পালার	পাঁজরে	0.5000	0
panjarey	পালাকের	পাঁজরে	0.5000	0
panjore	পািকার	পাঁজরে	0.3333	0
panjorey	পািকার	পাঁজরে	0.3333	0
panzore	পািকার	পাঁজরে	0.3333	0
paanjorer	পািকার	পাঁজরের	0.2857	0
pajorer	পালার	পাঁজরের	0.4286	0
panjarer	পালিকার	পাঁজরের	0.4286	0
panjorer	পািকার	পাঁজরের	0.2857	0
paayi	পা	পাই	0.6667	0
pai	পা	পাই	0.6667	0
paii	পা	পাই	0.6667	0
pie	পা	পাই	0.6667	0
pii	পা	পাই	0.6667	0
piie	পা	পাই	0.6667	0
paaik	পাল	পাইক	0.5000	0
paaiq	পাল	পাইক	0.5000	0
paek	পা	পাইক	0.5000	0
paik	পাল	পাইক	0.5000	0
paika	পালে	পাইক	0.5000	0
paiq	পাল	পাইক	0.5000	0
paiqa	পাল	পাইক	0.5000	0
pek	পা	পাইক	0.5000	0
peka	পাল	পাইক	0.5000	0
pike	পাল	পাইক	0.5000	0
piqe	পাল	পাইক	0.5000	0
paikaree	পালারের	পাইকারী	0.2857	0
paikari	পালার	পাইকারী	0.2857	0
paoli	পাল	পাওলি	0.4000	0
pawli	পাল	পাওলি	0.4000	0
pouli	পাল	পাওলি	0.4000	0
paakshena	পান্ত	পাকসেনা	0.2857	0
paksena	পান্ত	পাকসেনা	0.2857	0
paksenaa	পান্ত	পাকসেনা	0.2857	0
paakshenader	পান্্িক্র	পাকসেনাদের	0.2000	0
paksenaader	পান্্িকের	পাকসেনাদের	0.2000	0
paksenader	পান্্িকের	পাকসেনাদের	0.2000	0
panga	পালে	পাঙ্গা	0.3333	0
pangaa	পালি	পাঙ্গা	0.3333	0
pangga	পালে	পাঙ্গা	0.3333	0
pangas	পান্	পাঙ্গাস	0.4286	0
panggash	পান্ক	পাঙ্গাস	0.4286	0
pungas	পান্ে	পাঙ্গাস	0.4286	0
pungus	পান্ে	পাঙ্গাস	0.4286	0
pacche	পালক	পাচ্ছে	0.3333	0
pachche	পালিক	পাচ্ছে	0.3333	0
pachhe	পালে	পাচ্ছে	0.3333	0
pache	পাল	পাছে	0.5000	0
panja	পালে	পাঞ্জা	0.3333	0
patni	পাল	পাটনী	0.4000	0
patnii	পালি	পাটনী	0.4000	0
pathkrame	পািপ্র	পাঠক্রমে	0.5000	0
pathkrome	পািপ্র	পাঠক্রমে	0.5000	0
patthkrome	পান্ত্র	পাঠক্রমে	0.2500	0
paan	পা	পান	0.6667	0
pan	পা	পান	0.6667	0
pana	পাল	পান	0.6667	0
pun	পা	পান	0.6667	0
pabena	পালা	পাবেনা	0.3333	0
parche	পররা	পারছে	0.4000	0
parchhe	পরর্ন	পারছে	0.4000	0
parlam	পররা	পারলাম	0.3333	0
paarijaat	পরিকার	পারিজাত	0.1429	0
paarijat	পরিকার	পারিজাত	0.1429	0
pareejaat	পরিকার	পারিজাত	0.1429	0
pareejat	পরিকার	পারিজাত	0.1429	0
parijaat	পরিকার	পারিজাত	0.1429	0
parijat	পরিকার	পারিজাত	0.1429	0
parizat	পরিকার	পারিজাত	0.1429	0
parenni	পরর্ন	পারেননি	0.4286	0
parkke	পরর্ত	পার্ককে	0.4286	0
parkkey	পরর্ত	পার্ককে	0.4286	0
parke	পররে	পার্কে	0.3333	0
parkey	পররা	পার্কে	0.3333	0
parkeo	পররা	পার্কেও	0.2857	0
parkeow	পরর্ত	পার্কেও	0.4286	0
parthee	পরর্ত	পার্থী	0.5000	0
parthi	পরর্	পার্থী	0.5000	0
parthii	পরর্ক	পার্থী	0.5000	0
parthe	পরর্	পার্থে	0.5000	0
perthey	পরর্ত	পার্থে	0.5000	0
parl	পরর	পার্ল	0.4000	0
