Roman_Input	Predicted_Dev	Gold_Dev	Char_Accuracy	Word_Correct
niraash	নিরাশ	নিরাশ	1.0000	1
nirash	নিরাশ	নিরাশ	1.0000	1
nirgamaney	নির্গামানে	নির্গমনে	0.6250	0
nirgamoney	নির্গামনে	নির্গমনে	0.6250	0
nirgomone	নির্জমমনে	নির্গমনে	0.6250	0
nirgomoney	নির্জমমনে	নির্গমনে	0.6250	0
nirgamaner	নির্গামানের	নির্গমনের	0.5556	0
nirgamoner	নির্গামনের	নির্গমনের	0.5556	0
nirgomoner	নির্জমমনের	নির্গমনের	0.5556	0
nirbachak	নির্বাচক	নির্বাচক	1.0000	1
nirbachok	নির্বাচক	নির্বাচক	1.0000	1
nirvachak	নির্বাচক	নির্বাচক	1.0000	1
nirvachok	নির্বাচক	নির্বাচক	1.0000	1
neerbachokra	নির্বাচকরা	নির্বাচকরা	1.0000	1
nirbachakra	নির্বাচকরা	নির্বাচকরা	1.0000	1
nirbachokra	নির্বাচকরা	নির্বাচকরা	1.0000	1
nirvachakra	নির্বাচকরা	নির্বাচকরা	1.0000	1
nirvachokra	নির্বাচকরা	নির্বাচকরা	1.0000	1
neerbaher	নির্বাহের	নির্বাহের	1.0000	1
nirbaaher	নির্বাহের	নির্বাহের	1.0000	1
nirbaher	নির্বাহের	নির্বাহের	1.0000	1
nirvaher	নির্বাহের	নির্বাহের	1.0000	1
neerbhorota	নির্ভরতা	নির্ভরতা	1.0000	1
neerbhorotaa	নির্ভরতা	নির্ভরতা	1.0000	1
neervorota	নির্ভরতা	নির্ভরতা	1.0000	1
nirbharata	নির্ভরতা	নির্ভরতা	1.0000	1
nirbhorota	নির্ভরতা	নির্ভরতা	1.0000	1
nirbhorotaa	নির্ভরতা	নির্ভরতা	1.0000	1
nirvorota	নির্ভরতা	নির্ভরতা	1.0000	1
neerbhorotaar	নির্ভরতার	নির্ভরতার	1.0000	1
neerbhorotar	নির্ভরতার	নির্ভরতার	1.0000	1
neervorotar	নির্ভরতার	নির্ভরতার	1.0000	1
nirbhorotaar	নির্ভরতার	নির্ভরতার	1.0000	1
nirbhorotar	নির্ভরতার	নির্ভরতার	1.0000	1
nirvorotar	নির্ভরতার	নির্ভরতার	1.0000	1
neermomtomo	নির্মমতম	নির্মমতম	1.0000	1
nirmamtama	নির্মামতম	নির্মমতম	0.6250	0
nirmomtomo	নির্মমতম	নির্মমতম	1.0000	1
nischit	নিশ্চিত	নিশ্চিত	1.0000	1
nischita	নিশ্চিত	নিশ্চিত	1.0000	1
nischito	নিশ্চিত	নিশ্চিত	1.0000	1
nishchit	নিশ্চিত	নিশ্চিত	1.0000	1
nischiter	নিশ্চিতের	নিশ্চিতের	1.0000	1
nishchiter	নিশ্চিতের	নিশ্চিতের	1.0000	1
nishkashita	নিষ্কাশিত	নিষ্কাশিত	1.0000	1
nishkashito	নিষ্কাশিত	নিষ্কাশিত	1.0000	1
niskasito	নিষ্কাশিত	নিষ্কাশিত	1.0000	1
nishtthaban	নিষ্ঠাবন	নিষ্ঠাবান	0.7778	0
nisthaban	নিষ্ঠাবন	নিষ্ঠাবান	0.7778	0
nisthavan	নিষ্ঠাভন	নিষ্ঠাবান	0.6667	0
neelkuthi	নীলকুঠি	নীলকুঠি	1.0000	1
nilkuthi	নীলকুঠি	নীলকুঠি	1.0000	1
neelfamaari	নীলফামারী	নীলফামারী	1.0000	1
neelfamari	নীলফামারী	নীলফামারী	1.0000	1
nilphamari	নীলফমারী	নীলফামারী	0.4444	0
noddles	নদদললস	নুডলস	0.4000	0
noodles	নোডলস	নুডলস	0.8000	0
nudulsh	নুডুলস	নুডলস	0.6000	0
noddleser	নদদললেসের	নুডলসের	0.4286	0
noodleser	নোডলেসের	নুডলসের	0.4286	0
nudulsher	নুদুলশের	নুডলসের	0.2857	0
nreetatta	নৃতাত্তা	নৃতত্ত্ব	0.3750	0
nreetatto	নৃতাত্ত্ব	নৃতত্ত্ব	0.3750	0
nreetatwa	নৃতাত্ত্ব	নৃতত্ত্ব	0.3750	0
nreetatwo	নৃতাত্ত্ব	নৃতত্ত্ব	0.3750	0
nritatta	নৃতাত্ত্ব	নৃতত্ত্ব	0.3750	0
nritattb	নৃতাত্ত্ব	নৃতত্ত্ব	0.3750	0
nritatto	নৃতাত্ত্ব	নৃতত্ত্ব	0.3750	0
nritatwa	নৃতাত্ত্ব	নৃতত্ত্ব	0.3750	0
nritatwo	নৃতাত্ত্ব	নৃতত্ত্ব	0.3750	0
neeksata	নিক্ষাতা	নেক্সট	0.5000	0
neext	নিক্সট	নেক্সট	0.8333	0
neksata	নেকশতা	নেক্সট	0.5000	0
nekseta	নেকসেট	নেক্সট	0.6667	0
nekshata	নেকশতা	নেক্সট	0.5000	0
nekst	নেক্সট	নেক্সট	1.0000	1
neqsata	নেকস্ট	নেক্সট	0.6667	0
next	নেক্সট	নেক্সট	1.0000	1
nature	ন্যুচার	নেচার	0.2000	0
naturee	ন্যাচুরি	নেচার	0.4000	0
nechara	নেচার	নেচার	1.0000	1
neechara	নিচার	নেচার	0.8000	0
neture	নেযুচার	নেচার	0.4000	0
natara	নাটার	নেতারা	0.5000	0
netara	নেতার	নেতারা	0.8333	0
nederlands	নেদারল্যান্ডস	নেদারল্যান্ডস	1.0000	1
netherlands	নেথারল্যান্ডস	নেদারল্যান্ডস	0.9231	0
nepchoon	নেপচুন	নেপচুন	1.0000	1
nepchun	নেপচুন	নেপচুন	1.0000	1
neptune	নেপপুনে	নেপচুন	0.8333	0
naples	ন্পল্স	নেপলস	0.6000	0
nepols	নেপলস	নেপলস	1.0000	1
neharu	নেহারু	নেহরু	0.6000	0
neheru	নেহেরু	নেহরু	0.6000	0
nehoroo	নেহোর	নেহরু	0.6000	0
nehoru	নেহেরু	নেহরু	0.6000	0
nehroo	নেহর	নেহরু	0.8000	0
nehru	নেহেরু	নেহরু	0.6000	0
nehuru	নেহুরু	নেহরু	0.6000	0
neharur	নেহারুর	নেহরুর	0.5000	0
neherur	নেহেরুর	নেহরুর	0.5000	0
nehoroor	নেহরুর	নেহরুর	1.0000	1
nehorur	নেহেরুর	নেহরুর	0.5000	0
nehroor	নেহরুর	নেহরুর	1.0000	1
nehrur	নেহেরুর	নেহরুর	0.5000	0
nehurur	নেহুরুর	নেহরুর	0.5000	0
nairajya	নৈরাজ্য	নৈরাজ্য	1.0000	1
nairajyo	নৈরাজ্য	নৈরাজ্য	1.0000	1
neirajjo	নিরাজ্য	নৈরাজ্য	0.8571	0
neirajyo	নিরাজ্য	নৈরাজ্য	0.8571	0
noirajjo	নৈরাজ্য	নৈরাজ্য	1.0000	1
noirajya	নৈরাজ্য	নৈরাজ্য	1.0000	1
noirajyo	নৈরাজ্য	নৈরাজ্য	1.0000	1
nairajyer	নৈরাজ্যের	নৈরাজ্যের	1.0000	1
neirajjer	নিরাজ্যের	নৈরাজ্যের	0.8889	0
neirajyer	নিরাজ্যের	নৈরাজ্যের	0.8889	0
noirajjer	নৈরাজ্যের	নৈরাজ্যের	1.0000	1
noirajyer	নৈরাজ্যের	নৈরাজ্যের	1.0000	1
noota	নোটা	নোট	1.0000	0
noote	নোট	নোট	1.0000	1
not	নট	নোট	0.3333	0
nota	নোটা	নোট	1.0000	0
note	নোট	নোট	1.0000	1
natapyada	নাপায্যা	নোটপ্যাড	0.1250	0
natepad	নাটাপদ	নোটপ্যাড	0.2500	0
natepaed	নাটাপেদ	নোটপ্যাড	0.2500	0
nootapyada	নোটপ্যদা	নোটপ্যাড	0.7500	0
nootepad	নোটাপদ	নোটপ্যাড	0.3750	0
nootepaed	নোটাপেদ	নোটপ্যাড	0.3750	0
notapyada	নোপা্যদা	নোটপ্যাড	0.5000	0
notepad	নটিপাদ	নোটপ্যাড	0.2500	0
notepaed	নোটাপেদ	নোটপ্যাড	0.3750	0
notpyaad	নটপযাদ	নোটপ্যাড	0.1250	0
notpyad	নটপ্যদ	নোটপ্যাড	0.1250	0
natasa	নটশা	নোটস	0.2500	0
nates	নাটেশ	নোটস	0.5000	0
nootasa	নোটাস	নোটস	0.7500	0
nootes	নোটেশ	নোটস	0.7500	0
notasa	নোটাস	নোটস	0.7500	0
notasha	নোটাশ	নোটস	0.7500	0
notes	নোটেশ	নোটস	0.7500	0
notesh	নোটেশ	নোটস	0.7500	0
notos	নটশ	নোটস	0.2500	0
notosh	নটশ	নোটস	0.2500	0
naokabaich	নৌকাবিচ	নৌকাবাইচ	0.6250	0
naukabaich	নৌকাবিচ	নৌকাবাইচ	0.6250	0
noukabaich	নৌকাবিচ	নৌকাবাইচ	0.6250	0
noukabayich	নৌকাবাচি	নৌকাবাইচ	0.7500	0
pokhher	পক্ষের	পক্ষের	1.0000	1
pokkher	পক্ষের	পক্ষের	1.0000	1
pokser	পক্ষের	পক্ষের	1.0000	1
poksher	পক্ষের	পক্ষের	1.0000	1
pankaj	পাঁকজ	পঙ্কজ	0.6000	0
pokoj	পোকজ	পঙ্কজ	0.2000	0
ponkoj	পঙ্কজ	পঙ্কজ	1.0000	1
ponkoz	পঙ্কজ	পঙ্কজ	1.0000	1
pankhiraj	পাংখ্রাইজ	পঙ্খিরাজ	0.5000	0
pokhhiraj	পক্ষিরাজ	পঙ্খিরাজ	0.7500	0
pokhhyraj	পক্ষ্যারজ	পঙ্খিরাজ	0.3750	0
ponkhiraj	পংখ্রাইজা	পঙ্খিরাজ	0.2500	0
ponkhiraz	পংখ্রাইাজ	পঙ্খিরাজ	0.1250	0
pangapal	পাঙ্গাপাল	পঙ্গপাল	0.2857	0
pangopal	পাঙ্পোল	পঙ্গপাল	0.4286	0
pongopal	পঙ্গপাল	পঙ্গপাল	1.0000	1
panchamangsha	পঞ্চমাশ্স	পঞ্চমাংশ	0.7500	0
panchamangsho	পঞ্চমাশ্স	পঞ্চমাংশ	0.7500	0
panchomangsha	পঞ্চমাশ্স	পঞ্চমাংশ	0.7500	0
panchomangsho	পঞ্চমাশশ	পঞ্চমাংশ	0.8750	0
ponchomangsho	পঞ্চমাশশ	পঞ্চমাংশ	0.8750	0
panchamukh	পঞ্চমুখ	পঞ্চমুখ	1.0000	1
panchomukh	পঞ্চমুখ	পঞ্চমুখ	1.0000	1
ponchomukh	পঞ্চমুখ	পঞ্চমুখ	1.0000	1
panchanan	পঞ্চনন	পঞ্চানন	0.7143	0
ponchaanon	পঞ্চানন	পঞ্চানন	1.0000	1
ponchanon	পঞ্চানন	পঞ্চানন	1.0000	1
panjika	পাঞ্জিক	পঞ্জিকা	0.1429	0
ponjeeka	পঞ্জিকা	পঞ্জিকা	1.0000	1
ponjeekaa	পঞ্জিকা	পঞ্জিকা	1.0000	1
ponjika	পঞ্জিকা	পঞ্জিকা	1.0000	1
ponjikaa	পঞ্জিকা	পঞ্জিকা	1.0000	1
ponjjika	পঞ্জিক	পঞ্জিকা	0.8571	0
patel	পাতেল	পটেল	0.2500	0
potel	পোতেল	পটেল	0.2500	0
patenga	পটেনগা	পতেঙ্গা	0.2857	0
potenga	পটেঙ্গা	পতেঙ্গা	0.8571	0
pathacharider	পাঠাচারীদের	পথচারীদের	0.2222	0
pathocharyder	পাঠচারিদের	পথচারীদের	0.1111	0
pothocharider	পথচারীদের	পথচারীদের	1.0000	1
pathacharir	পাঠাচারীর	পথচারীর	0.4286	0
pathocharyr	পাঠচারির	পথচারীর	0.1429	0
pothocharir	পথচারীর	পথচারীর	1.0000	1
pathachinha	পাঠিহ্ন	পথচিহ্ন	0.7143	0
pathachinho	পাঠিহ্ন	পথচিহ্ন	0.7143	0
pothchinno	পথছিন্ন	পথচিহ্ন	0.7143	0
pothochinho	পথচিহ্ন	পথচিহ্ন	1.0000	1
padojatra	পদাত্রা	পদযাত্রা	0.2500	0
podojatra	পদাত্রা	পদযাত্রা	0.2500	0
padostho	পদস্থ	পদস্থ	1.0000	1
podoshtho	পদস্থ	পদস্থ	1.0000	1
podostho	পদস্থ	পদস্থ	1.0000	1
padanato	পদানত	পদানত	1.0000	1
podanoto	পদানত	পদানত	1.0000	1
paneroti	পানারটি	পনেরটি	0.1667	0
poneroti	পনারটি	পনেরটি	0.8333	0
pantha	পাঁঠা	পন্থা	0.4000	0
panthaa	পাঁঠা	পন্থা	0.4000	0
pontha	পন্থা	পন্থা	1.0000	1
ponthaa	পন্থা	পন্থা	1.0000	1
pobon	পবন	পবন	1.0000	1
paramanur	পরমাণুর	পরমানুর	0.8571	0
poromanoor	পরমানুর	পরমানুর	1.0000	1
poromanur	পরমানুর	পরমানুর	1.0000	1
paralokgaman	পরলোকগমন	পরলোকগমন	1.0000	1
porolokgomon	পরলোকগমন	পরলোকগমন	1.0000	1
parikha	পরীখা	পরিখা	0.8000	0
porikha	পরীখা	পরিখা	0.8000	0
parichchanna	পরিচ্ছন্ন	পরিচ্ছন্ন	1.0000	1
poricchonno	পরিচ্ছন্ন	পরিচ্ছন্ন	1.0000	1
porichhonno	পরিচন্ন	পরিচ্ছন্ন	0.5556	0
parinatitey	পরিনতিতে	পরিণতিতে	0.8750	0
parinotitey	পরিনতিতে	পরিণতিতে	0.8750	0
porinitite	পরিনীতিতে	পরিণতিতে	0.3750	0
porinotite	পরিনতিতে	পরিণতিতে	0.8750	0
parinatir	পরিনতির	পরিণতির	0.8571	0
parinotir	পরিনতির	পরিণতির	0.8571	0
porinotir	পরিনতির	পরিণতির	0.8571	0
parinita	পরিণীতা	পরিণীত	1.0000	0
parinito	পরিণিত	পরিণীত	0.8333	0
poriniito	পরিণীত	পরিণীত	1.0000	1
porinito	পরিণীত	পরিণীত	1.0000	1
paripak	পরিপক	পরিপাক	0.6667	0
poripak	পরিপক	পরিপাক	0.6667	0
paribeshtita	পরিবেষ্ঠিত	পরিবেষ্টিত	0.9000	0
paribeshtito	পরিবেষ্ঠিত	পরিবেষ্টিত	0.9000	0
poribeshtito	পরিবেষ্ঠিত	পরিবেষ্টিত	0.9000	0
poribesteeto	পরিবেষ্ঠিত	পরিবেষ্টিত	0.9000	0
poribestito	পরিবেষ্ঠিত	পরিবেষ্টিত	0.9000	0
parimita	পরিমীত	পরিমিত	0.8333	0
parimito	পরিমিত	পরিমিত	1.0000	1
porimito	পরিমিত	পরিমিত	1.0000	1
parishodh	পরিষোধ	পরিশোধ	0.8333	0
porishodh	পরিষোধ	পরিশোধ	0.8333	0
porisodh	পরিষোধ	পরিশোধ	0.8333	0
parishodhan	পরিষোধন	পরিশোধন	0.8571	0
porishodhan	পরিষোধন	পরিশোধন	0.8571	0
porishodhon	পরিষোধন	পরিশোধন	0.8571	0
porisodhon	পরিসোধন	পরিশোধন	0.8571	0
parishodhaner	পরিষোধনের	পরিশোধনের	0.8889	0
porishodhaner	পরিষোধনের	পরিশোধনের	0.8889	0
porishodhoner	পরিষোধনের	পরিশোধনের	0.8889	0
porisodhoner	পরিসোধনের	পরিশোধনের	0.8889	0
parishodhita	পরিষোধিত	পরিশোধিত	0.8750	0
parishodhito	পরিষোধিত	পরিশোধিত	0.8750	0
porishodhito	পরিষোধিত	পরিশোধিত	0.8750	0
porisodhito	পরিষোধিত	পরিশোধিত	0.8750	0
parishodhey	পরিষদে	পরিশোধে	0.4286	0
porishodhay	পরিষোধে	পরিশোধে	0.8571	0
porishodhe	পরিষদে	পরিশোধে	0.4286	0
porisodhe	পরিষদে	পরিশোধে	0.4286	0
parishodher	পরিষদের	পরিশোধের	0.3750	0
porishodher	পরিষদের	পরিশোধের	0.3750	0
porisodher	পরিষদের	পরিশোধের	0.3750	0
parishramey	পরিস্রমে	পরিশ্রমে	0.8750	0
parishromey	পরিস্রমে	পরিশ্রমে	0.8750	0
porishromay	পরিস্রমে	পরিশ্রমে	0.8750	0
porissrome	পরিস্রমে	পরিশ্রমে	0.8750	0
porshrome	পরস্রমে	পরিশ্রমে	0.2500	0
parishramer	পরিস্রমের	পরিশ্রমের	0.8889	0
parishromer	পরিস্রমের	পরিশ্রমের	0.8889	0
porishromer	পরিস্রমের	পরিশ্রমের	0.8889	0
porissromer	পরিস্রমের	পরিশ্রমের	0.8889	0
parisfut	পরিস্ফুত	পরিস্ফুট	0.8750	0
parisphut	পরিস্ফুত	পরিস্ফুট	0.8750	0
porisfuto	পরিস্ফুত	পরিস্ফুট	0.8750	0
porisphuto	পরিস্ফুত	পরিস্ফুট	0.8750	0
parota	পারতা	পরোটা	0.4000	0
porota	পরতা	পরোটা	0.4000	0
parbatmalar	পর্বত্মলার	পর্বতমালার	0.8000	0
porbotmalar	পর্বত্বলার	পর্বতমালার	0.8000	0
parjatak	পর্যাটক	পর্যটক	0.6667	0
parjotak	পর্যটাক	পর্যটক	0.8333	0
porjotok	পর্যটক	পর্যটক	1.0000	1
parjataki	পর্যাটকী	পর্যটকই	0.5714	0
parjotaki	পর্যটাকী	পর্যটকই	0.7143	0
porjotoki	পর্যটিক	পর্যটকই	0.7143	0
porjotokyi	পর্যটিকই	পর্যটকই	0.7143	0
parjatako	পর্যাতক	পর্যটকও	0.5714	0
parjotako	পর্যটক	পর্যটকও	0.8571	0
porjotoko	পর্যটক	পর্যটকও	0.8571	0
parjatakder	পর্যাতকদের	পর্যটকদের	0.4444	0
parjotakder	পর্যাতকদের	পর্যটকদের	0.4444	0
porjotokder	পর্যটককের	পর্যটকদের	0.8889	0
parjatakra	পর্যাটকরা	পর্যটকরা	0.5000	0
parjotakra	পর্যযাক্রা	পর্যটকরা	0.5000	0
porjotokra	পর্যটকরা	পর্যটকরা	1.0000	1
parjatakera	পর্যটাকের	পর্যটকেরা	0.5556	0
parjotakera	পর্যটাকের	পর্যটকেরা	0.5556	0
porjotokera	পর্যটকের	পর্যটকেরা	0.8889	0
polythene	পলিছেনে	পলিথিন	0.6667	0
polythin	পলিঠিন	পলিথিন	0.8333	0
pahela	পাহেলা	পহেলা	0.2000	0
pohela	পোলেলা	পহেলা	0.2000	0
pachali	পাচালী	পাঁচালী	0.2857	0
panchali	পঞ্চলী	পাঁচালী	0.2857	0
panchalii	পঞ্চলী	পাঁচালী	0.2857	0
pajorey	পাজরে	পাঁজরে	0.3333	0
panjarey	পাঞ্জারে	পাঁজরে	0.3333	0
panjore	পাঞ্জরে	পাঁজরে	0.3333	0
panjorey	পাঞ্জরে	পাঁজরে	0.3333	0
panzore	পাঞ্জোর	পাঁজরে	0.3333	0
paanjorer	পাঞ্জরের	পাঁজরের	0.2857	0
pajorer	পাজরের	পাঁজরের	0.2857	0
panjarer	পাঞ্জারের	পাঁজরের	0.4286	0
panjorer	পাঞ্জরের	পাঁজরের	0.2857	0
paayi	পাই	পাই	1.0000	1
pai	পাই	পাই	1.0000	1
paii	পাই	পাই	1.0000	1
pie	পিই	পাই	0.6667	0
pii	পি	পাই	0.3333	0
piie	পিই	পাই	0.6667	0
paaik	পাইক	পাইক	1.0000	1
paaiq	পাইক	পাইক	1.0000	1
paek	পেক	পাইক	0.2500	0
paik	পাইক	পাইক	1.0000	1
paika	পাইক	পাইক	1.0000	1
paiq	পেক	পাইক	0.2500	0
paiqa	পাইক	পাইক	1.0000	1
pek	পেক	পাইক	0.2500	0
peka	পেক	পাইক	0.2500	0
pike	পিকে	পাইক	0.2500	0
piqe	পিকে	পাইক	0.2500	0
paikaree	পাইকারী	পাইকারী	1.0000	1
paikari	পাইকারি	পাইকারী	0.8571	0
paoli	পৌলি	পাওলি	0.2000	0
pawli	পৌলি	পাওলি	0.2000	0
pouli	পৌলি	পাওলি	0.2000	0
paakshena	পাকশেন	পাকসেনা	0.7143	0
paksena	পক্সেন	পাকসেনা	0.5714	0
paksenaa	পক্সেন	পাকসেনা	0.5714	0
paakshenader	পাক্ষেনদের	পাকসেনাদের	0.6000	0
paksenaader	পক্সেনদের	পাকসেনাদের	0.4000	0
paksenader	পক্সেনদের	পাকসেনাদের	0.4000	0
panga	পাঙ্গা	পাঙ্গা	1.0000	1
pangaa	পাঙ্গা	পাঙ্গা	1.0000	1
pangga	পাঙ্গা	পাঙ্গা	1.0000	1
pangas	পাঙ্গাস	পাঙ্গাস	1.0000	1
panggash	পাঙ্গাস	পাঙ্গাস	1.0000	1
pungas	পুঙ্গাস	পাঙ্গাস	0.8571	0
pungus	পুংগুষ	পাঙ্গাস	0.1429	0
pacche	পাঁচে	পাচ্ছে	0.3333	0
pachche	পাঁচছে	পাচ্ছে	0.6667	0
pachhe	পাঁচে	পাচ্ছে	0.3333	0
pache	পাঁচে	পাছে	0.5000	0
panja	পাঞজা	পাঞ্জা	0.5000	0
patni	পত্নী	পাটনী	0.6000	0
patnii	পত্নী	পাটনী	0.6000	0
pathkrame	পাঠকরমে	পাঠক্রমে	0.5000	0
pathkrome	পাঠক্রমে	পাঠক্রমে	1.0000	1
patthkrome	পাঠক্রমে	পাঠক্রমে	1.0000	1
paan	পান	পান	1.0000	1
pan	পান	পান	1.0000	1
pana	পানা	পান	1.0000	0
pun	পুন	পান	0.6667	0
pabena	পাবেনা	পাবেনা	1.0000	1
parche	পারছে	পারছে	1.0000	1
parchhe	পারছে	পারছে	1.0000	1
parlam	পারলাম	পারলাম	1.0000	1
paarijaat	পারিজাত	পারিজাত	1.0000	1
paarijat	পািজাত	পারিজাত	0.2857	0
pareejaat	পরিজাত	পারিজাত	0.1429	0
pareejat	পরিজাত	পারিজাত	0.1429	0
parijaat	পরিজাত	পারিজাত	0.1429	0
parijat	পরিজাত	পারিজাত	0.1429	0
parizat	পরিজাত	পারিজাত	0.1429	0
parenni	পরেননি	পারেননি	0.2857	0
parkke	পার্কে	পার্ককে	0.7143	0
parkkey	পার্কে	পার্ককে	0.7143	0
parke	পারকে	পার্কে	0.5000	0
parkey	পারকে	পার্কে	0.5000	0
parkeo	পারকেও	পার্কেও	0.4286	0
parkeow	পারকেও	পার্কেও	0.4286	0
parthee	পার্থি	পার্থী	0.8333	0
parthi	পার্থি	পার্থী	0.8333	0
parthii	পার্থী	পার্থী	1.0000	1
parthe	পার্থে	পার্থে	1.0000	1
perthey	পার্থে	পার্থে	1.0000	1
parl	পারল	পার্ল	0.6000	0
parla	পারলা	পার্ল	0.6000	0
pearl	পার্ল	পার্ল	1.0000	1
perl	পার্ল	পার্ল	1.0000	1
parlar	পারলার	পার্লার	0.4286	0
parlara	পারলার	পার্লার	0.4286	0
parlaur	পারলার	পার্লার	0.4286	0
parlour	পারলার	পার্লার	0.4286	0
parsho	পারস	পার্শ্ব	0.4286	0
parshwa	পারস্ব	পার্শ্ব	0.4286	0
parsei	পারসেই	পার্শ্বেই	0.3333	0
parshei	পারসেই	পার্শ্বেই	0.3333	0
parshwei	পারস্বেই	পার্শ্বেই	0.3333	0
parswei	পারস্বেই	পার্শ্বেই	0.3333	0
paal	পাল	পাল	1.0000	1
pal	পাল	পাল	1.0000	1
pala	পালা	পাল	1.0000	0
paul	পৌল	পাল	0.6667	0
palangsak	পালংসক	পালংশাক	0.5714	0
palangshaak	পালংশক	পালংশাক	0.7143	0
palangshak	পালংশক	পালংশাক	0.7143	0
palogshak	পালগশক	পালংশাক	0.5714	0
palongsak	পালংশক	পালংশাক	0.7143	0
palongshak	পালংশক	পালংশাক	0.7143	0
palke	পালকে	পালকে	1.0000	1
palkey	পালকে	পালকে	1.0000	1
paloke	পালকে	পালকে	1.0000	1
paulke	পৌলকে	পালকে	0.8000	0
palano	পালন	পালানো	0.5000	0
palanor	পালানোর	পালানোর	1.0000	1
peyu	পিউ	পিউ	1.0000	1
piu	পিউ	পিউ	1.0000	1
piuu	পিউ	পিউ	1.0000	1
piubik	পিউবিক	পিউবিক	1.0000	1
pubic	পুবিক	পিউবিক	0.1667	0
pubik	পুবিক	পিউবিক	0.1667	0
piure	পিউর	পিউর	1.0000	1
pure	পুরে	পিউর	0.2500	0
paas	পাস	পিউস	0.2500	0
piusa	পিউস	পিউস	1.0000	1
piusha	পিউস	পিউস	1.0000	1
poos	পুষ	পিউস	0.2500	0
poosh	পুষ	পিউস	0.2500	0
puce	পাস	পিউস	0.2500	0
pus	পাস	পিউস	0.2500	0
puus	পাউস	পিউস	0.7500	0
puush	পুউস	পিউস	0.7500	0
pyaas	প্যাস	পিউস	0.2500	0
pyoos	প্যাশ	পিউস	0.2500	0
pyoosh	প্যাশ	পিউস	0.2500	0
pyus	পিউস	পিউস	1.0000	1
pio	পিও	পিও	1.0000	1
po	পো	পিও	0.3333	0
peekaasho	পিকাশ	পিকাসো	0.6667	0
peekaaso	পিকাশ	পিকাসো	0.6667	0
peeqaaso	পিকাশ	পিকাসো	0.6667	0
picasso	পিকাসো	পিকাসো	1.0000	1
pikaasho	পিকাশ	পিকাসো	0.6667	0
pikaaso	পিকাশ	পিকাসো	0.6667	0
pikasho	পিকাশ	পিকাসো	0.6667	0
pikaso	পিকাশ	পিকাসো	0.6667	0
pikasso	পিকাশ্য	পিকাসো	0.6667	0
piqaaso	পিকাস	পিকাসো	0.8333	0
piqaso	পিকাস	পিকাসো	0.8333	0
piqasso	পিকাশ্য	পিকাসো	0.6667	0
picassor	পিকাসোর	পিকাসোর	1.0000	1
pikasor	পিকাসর	পিকাসোর	0.7143	0
peetaar	পিতার	পিটার	0.8000	0
peetar	পিটার	পিটার	1.0000	1
petar	পাতার	পিটার	0.6000	0
peter	পিটের	পিটার	0.8000	0
pitaar	পিতার	পিটার	0.8000	0
pitar	পিতার	পিটার	0.8000	0
pitara	পিতার	পিটার	0.8000	0
petero	পিতেরো	পিটারও	0.5000	0
peterow	পিতেরও	পিটারও	0.6667	0
peters	পটার্স	পিটার্স	0.1429	0
pitars	পিটার্স	পিটার্স	1.0000	1
pittars	পিটার্স	পিটার্স	1.0000	1
pitivi	পিতিভি	পিটিভি	0.8333	0
ptv	পিটিভ	পিটিভি	0.8333	0
pithagorous	পিঠাগরহস	পিথাগোরাস	0.4444	0
pythagoras	পিথাগরসা	পিথাগোরাস	0.6667	0
pythagorus	পিঠাগুরস	পিথাগোরাস	0.5556	0
peaple	পিপল	পিপল	1.0000	1
people	পাইপল	পিপল	0.2500	0
pipal	পিপল	পিপল	1.0000	1
pipala	পিপাল	পিপল	0.7500	0
pipol	পিপল	পিপল	1.0000	1
pipasa	পিপস	পিপাসা	0.5000	0
pipasha	পিপাশ	পিপাসা	0.6667	0
panist	পনিিস্ট	পিয়ানিস্ট	0.1000	0
pianisht	প্যাইনিস্ট	পিয়ানিস্ট	0.7000	0
pianist	প্যানিস্ট	পিয়ানিস্ট	0.2000	0
piyanisht	পিয়ানিস্ট	পিয়ানিস্ট	1.0000	1
piyanishta	পিয়ানিস্ট	পিয়ানিস্ট	1.0000	1
piyanist	পিয়ানিস্ট	পিয়ানিস্ট	1.0000	1
piyanista	পিয়ানিস্ট	পিয়ানিস্ট	1.0000	1
peether	পিঠের	পীঠের	0.8000	0
pitther	পিঠের	পীঠের	0.8000	0
puratan	পুরোতন	পুরাতন	0.8333	0
puratana	পুরোটন	পুরাতন	0.6667	0
puraton	পুরাতন	পুরাতন	1.0000	1
pooroheet	পুরহীত	পুরোহিত	0.4286	0
poorohit	পুরহিত	পুরোহিত	0.4286	0
puroheet	পুরহীত	পুরোহিত	0.4286	0
purohit	পুরহহিত	পুরোহিত	0.8571	0
pooroheeter	পুরহীতের	পুরোহিতের	0.3333	0
poorohiter	পুরহীতের	পুরোহিতের	0.3333	0
puroheeter	পুরহীতের	পুরোহিতের	0.3333	0
purohiter	পুরহীতের	পুরোহিতের	0.3333	0
pujja	পুজ্জা	পূজ্য	0.6000	0
pujjo	পুজ্জ	পূজ্য	0.6000	0
pujjyo	পুজ্য	পূজ্য	0.8000	0
pujya	পুজ্য	পূজ্য	0.8000	0
pujyo	পুজ্য	পূজ্য	0.8000	0
puzzyo	পুজ্য	পূজ্য	0.8000	0
poorbanchol	পূর্বাঞ্চল	পূর্বাঞ্চল	1.0000	1
purbanchal	পূর্বাঞ্চল	পূর্বাঞ্চল	1.0000	1
